Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
0,DRH51,88.0856,Dairy,0.097413734,17.6,2002,OUT045,1,1,1,0.097413734,16,0,7
0,DRG03,155.4998,Dairy,0.061974852999999996,14.5,2004,OUT035,1,2,1,0.061974852999999996,14,0,6
0,NCY42,142.947,Household,0.026547707,12.792854228644284,1985,OUT019,0,2,0,0.026547707,33,2,4
0,FDH32,94.941,Fruits and Vegetables,0.076490264,12.8,2007,OUT017,1,1,1,0.076490264,11,1,2
0,NCJ06,120.6782,Household,0.034484812000000004,12.792854228644284,1985,OUT027,2,1,3,0.034484812000000004,33,2,5
1,FDH47,96.8068,Starchy Foods,0.128192414,12.792854228644284,1985,OUT027,2,1,3,0.128192414,33,1,5
1,FDZ08,81.9592,Fruits and Vegetables,0.110440439,12.5,2009,OUT018,2,1,2,0.110440439,9,1,3
0,FDK16,95.6094,Frozen Foods,0.115982139,9.065,2007,OUT017,1,1,1,0.115982139,11,1,2
0,DRG01,75.867,Soft Drinks,0.045061095,14.8,2009,OUT018,2,1,2,0.045061095,9,0,3
0,NCM53,105.12799999999999,Health and Hygiene,0.051788905,12.792854228644284,1985,OUT027,2,1,3,0.051788905,33,2,5
0,NCB07,197.011,Household,0.077492893,19.2,2004,OUT035,1,2,1,0.077492893,14,2,6
0,NCZ06,253.2698,Household,0.094143857,19.6,2004,OUT035,1,2,1,0.094143857,14,2,6
0,FDU48,130.6284,Baking Goods,0.05544452,18.85,1999,OUT049,0,1,1,0.05544452,19,1,9
0,NCB55,59.2562,Household,0.159885004,12.792854228644284,1985,OUT027,2,1,3,0.159885004,33,2,5
0,FDP15,258.233,Meat,0.0,15.2,1987,OUT013,2,0,1,0.0,31,1,1
0,FDF17,196.011,Frozen Foods,0.042620887,5.19,1997,OUT046,0,2,1,0.042620887,21,1,8
0,NCN06,164.9868,Household,0.120684607,8.39,1999,OUT049,0,1,1,0.120684607,19,2,9
0,DRM48,38.1848,Soft Drinks,0.11335656300000001,15.2,2009,OUT018,2,1,2,0.11335656300000001,9,0,3
0,FDH10,191.7478,Snack Foods,0.04930501,21.0,1997,OUT046,0,2,1,0.04930501,21,1,8
1,FDC60,88.1514,Baking Goods,0.114938715,5.425,2009,OUT018,2,1,2,0.114938715,9,1,3
1,FDE35,58.2904,Starchy Foods,0.0,7.06,2009,OUT018,2,1,2,0.0,9,1,3
0,DRI23,162.3578,Hard Drinks,0.13708277900000002,18.85,1987,OUT013,2,0,1,0.13708277900000002,31,0,1
0,NCR38,253.5724,Household,0.113423999,17.25,1987,OUT013,2,0,1,0.113423999,31,2,1
0,FDP04,62.4168,Frozen Foods,0.01381016,15.35,2004,OUT035,1,2,1,0.01381016,14,1,6
0,NCW17,130.2994,Health and Hygiene,0.019425549,18.0,2002,OUT045,1,1,1,0.019425549,16,2,7
0,FDX34,122.2098,Snack Foods,0.07239271,6.195,2007,OUT017,1,1,1,0.07239271,11,1,2
0,NCK53,98.1042,Health and Hygiene,0.037657459,11.6,2002,OUT045,1,1,1,0.037657459,16,2,7
0,NCO54,55.7614,Household,0.023892238,19.5,1998,OUT010,2,1,0,0.023892238,20,2,0
0,NCH55,127.20200000000001,Household,0.034672316,16.35,1997,OUT046,0,2,1,0.034672316,21,2,8
0,FDT44,117.1466,Fruits and Vegetables,0.102487825,12.792854228644284,1985,OUT027,2,1,3,0.102487825,33,1,5
0,DRG49,242.8486,Soft Drinks,0.067455296,7.81,1997,OUT046,0,2,1,0.067455296,21,0,8
1,FDX46,57.6562,Snack Foods,0.09727553900000001,12.3,1998,OUT010,2,1,0,0.09727553900000001,20,1,0
0,DRG36,170.6106,Soft Drinks,0.09552650800000001,14.15,1999,OUT049,0,1,1,0.09552650800000001,19,0,9
1,FDU37,80.99600000000001,Canned,0.10467068800000001,9.5,1999,OUT049,0,1,1,0.10467068800000001,19,1,9
1,FDK10,181.666,Snack Foods,0.040421607000000005,5.785,1999,OUT049,0,1,1,0.040421607000000005,19,1,9
0,DRF37,261.39099999999996,Soft Drinks,0.083924253,12.792854228644284,1985,OUT027,2,1,3,0.083924253,33,0,5
0,FDC44,112.6518,Fruits and Vegetables,0.17256424899999998,15.6,2004,OUT035,1,2,1,0.17256424899999998,14,1,6
0,FDP15,257.433,Meat,0.083942567,15.2,1997,OUT046,0,2,1,0.083942567,21,1,8
0,FDZ27,49.535,Dairy,0.017073182,12.792854228644284,1985,OUT027,2,1,3,0.017073182,33,1,5
1,FDY22,143.4128,Snack Foods,0.279650277,12.792854228644284,1985,OUT019,0,2,0,0.279650277,33,1,4
0,DRG51,165.9526,Dairy,0.011537438999999998,12.1,2004,OUT035,1,2,1,0.011537438999999998,14,0,6
1,FDN58,233.5984,Snack Foods,0.05698773099999999,13.8,2002,OUT045,1,1,1,0.05698773099999999,16,1,7
0,FDW01,154.0682,Canned,0.064160115,14.5,1999,OUT049,0,1,1,0.064160115,19,1,9
0,FDX24,93.5462,Baking Goods,0.0139858,8.355,2009,OUT018,2,1,2,0.0139858,9,1,3
1,FDO51,42.6112,Meat,0.042219953,6.785,2007,OUT017,1,1,1,0.042219953,11,1,2
0,FDJ52,161.5578,Frozen Foods,0.01770073,12.792854228644284,1985,OUT027,2,1,3,0.01770073,33,1,5
0,NCY06,129.4968,Household,0.102410818,15.25,1998,OUT010,2,1,0,0.102410818,20,2,0
1,FDE20,168.179,Fruits and Vegetables,0.005553045,11.35,2009,OUT018,2,1,2,0.005553045,9,1,3
1,FDT23,76.2986,Breads,0.125085172,7.72,1998,OUT010,2,1,0,0.125085172,20,1,0
1,FDQ51,49.1718,Meat,0.017551276,16.0,1997,OUT046,0,2,1,0.017551276,21,1,8
1,FDE35,59.9904,Starchy Foods,0.043900398,7.06,1997,OUT046,0,2,1,0.043900398,21,1,8
1,FDB46,212.4244,Snack Foods,0.09368583800000001,10.5,1987,OUT013,2,0,1,0.09368583800000001,31,1,1
0,NCG19,233.1616,Household,0.147905594,20.25,2004,OUT035,1,2,1,0.147905594,14,2,6
0,NCL06,260.4594,Household,0.072360203,14.65,2009,OUT018,2,1,2,0.072360203,9,2,3
0,FDT36,34.3874,Baking Goods,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,1,4
0,FDC56,121.344,Fruits and Vegetables,0.121709653,7.72,1999,OUT049,0,1,1,0.121709653,19,1,9
1,FDJ26,214.7218,Canned,0.084896979,15.3,1999,OUT049,0,1,1,0.084896979,19,1,9
1,FDZ59,168.35,Baking Goods,0.104609971,6.63,2007,OUT017,1,1,1,0.104609971,11,1,2
1,FDV11,176.3054,Breads,0.081272315,12.792854228644284,1985,OUT027,2,1,3,0.081272315,33,1,5
1,FDR13,115.3492,Canned,0.048072785,9.895,1998,OUT010,2,1,0,0.048072785,20,1,0
0,FDI15,263.6884,Dairy,0.141928373,13.8,2009,OUT018,2,1,2,0.141928373,9,1,3
0,FDF47,223.6746,Starchy Foods,0.09801588900000001,20.85,2009,OUT018,2,1,2,0.09801588900000001,9,1,3
0,NCB54,129.4336,Health and Hygiene,0.087635835,12.792854228644284,1985,OUT019,0,2,0,0.087635835,33,2,4
0,NCK19,192.5478,Others,0.090027556,12.792854228644284,1985,OUT027,2,1,3,0.090027556,33,2,5
0,FDX16,151.305,Frozen Foods,0.066182294,17.85,2007,OUT017,1,1,1,0.066182294,11,1,2
1,FDL50,126.1046,Canned,0.04239889,12.15,2002,OUT045,1,1,1,0.04239889,16,1,7
0,NCE31,35.2216,Household,0.184808627,7.67,2004,OUT035,1,2,1,0.184808627,14,2,6
0,DRJ01,161.6236,Soft Drinks,0.115211251,6.135,1999,OUT049,0,1,1,0.115211251,19,0,9
0,FDE22,160.392,Snack Foods,0.029548200000000004,9.695,1987,OUT013,2,0,1,0.029548200000000004,31,1,1
1,FDY20,89.0488,Fruits and Vegetables,0.14313853,12.792854228644284,1985,OUT019,0,2,0,0.14313853,33,1,4
0,NCO14,44.6086,Household,0.029703991000000003,9.6,2002,OUT045,1,1,1,0.029703991000000003,16,2,7
0,NCR50,151.434,Household,0.011886946,20.2,2007,OUT017,1,1,1,0.011886946,11,2,2
0,DRM47,191.1846,Hard Drinks,0.044033364000000005,9.3,2007,OUT017,1,1,1,0.044033364000000005,11,0,2
1,FDO27,96.1752,Meat,0.299738981,6.175,1998,OUT010,2,1,0,0.299738981,20,1,0
1,FDJ20,124.8388,Fruits and Vegetables,0.09968983699999999,12.792854228644284,1985,OUT027,2,1,3,0.09968983699999999,33,1,5
0,NCX17,234.73,Health and Hygiene,0.113508894,21.25,1987,OUT013,2,0,1,0.113508894,31,2,1
0,FDG59,36.9164,Starchy Foods,0.043301792,15.85,1999,OUT049,0,1,1,0.043301792,19,1,9
1,FDD52,108.65700000000001,Dairy,0.18366660699999998,18.25,2002,OUT045,1,1,1,0.18366660699999998,16,1,7
1,FDO48,221.9456,Baking Goods,0.026992587999999998,15.0,2007,OUT017,1,1,1,0.026992587999999998,11,1,2
1,FDC59,63.7168,Starchy Foods,0.09564815800000001,12.792854228644284,1985,OUT019,0,2,0,0.09564815800000001,33,1,4
1,FDS15,108.0596,Meat,0.078378587,9.195,2009,OUT018,2,1,2,0.078378587,9,1,3
0,FDB47,210.5612,Snack Foods,0.071415882,8.8,2004,OUT035,1,2,1,0.071415882,14,1,6
0,FDV14,87.1856,Dairy,0.07790933900000001,12.792854228644284,1985,OUT019,0,2,0,0.07790933900000001,33,1,4
0,FDB27,195.3768,Dairy,0.055344027000000004,7.575,1987,OUT013,2,0,1,0.055344027000000004,31,1,1
1,FDA35,124.1072,Baking Goods,0.05382738,14.85,2004,OUT035,1,2,1,0.05382738,14,1,6
1,FDN51,261.4936,Meat,0.021032156,17.85,2009,OUT018,2,1,2,0.021032156,9,1,3
1,FDO39,181.9608,Meat,0.24051168,12.792854228644284,1985,OUT019,0,2,0,0.24051168,33,1,4
0,FDB28,197.7426,Dairy,0.09353057099999999,6.615,1999,OUT049,0,1,1,0.09353057099999999,19,1,9
0,DRJ25,49.5692,Soft Drinks,0.15056751300000001,14.6,1997,OUT046,0,2,1,0.15056751300000001,21,0,8
1,FDH46,100.5332,Snack Foods,0.041082375,12.792854228644284,1985,OUT027,2,1,3,0.041082375,33,1,5
1,FDI10,172.4422,Snack Foods,0.078563333,8.51,2002,OUT045,1,1,1,0.078563333,16,1,7
1,FDU21,32.7558,Snack Foods,0.077032981,11.8,2009,OUT018,2,1,2,0.077032981,9,1,3
0,FDD09,180.1976,Fruits and Vegetables,0.021529824,13.5,1999,OUT049,0,1,1,0.021529824,19,1,9
1,FDD10,179.3344,Snack Foods,0.046020687000000005,20.6,1997,OUT046,0,2,1,0.046020687000000005,21,1,8
0,FDN31,191.453,Fruits and Vegetables,0.12198874900000001,11.5,1998,OUT010,2,1,0,0.12198874900000001,20,1,0
0,FDA46,196.4136,Snack Foods,0.11811465300000001,13.6,2009,OUT018,2,1,2,0.11811465300000001,9,1,3
0,FDM56,107.9912,Fruits and Vegetables,0.070191589,16.7,1997,OUT046,0,2,1,0.070191589,21,1,8
1,FDF11,239.6538,Starchy Foods,0.029511051,10.195,1998,OUT010,2,1,0,0.029511051,20,1,0
1,FDS32,140.0838,Fruits and Vegetables,0.029774711000000002,17.75,2009,OUT018,2,1,2,0.029774711000000002,9,1,3
0,NCM06,152.7656,Household,0.075664878,7.475,1987,OUT013,2,0,1,0.075664878,31,2,1
1,FDZ26,239.5222,Dairy,0.144309477,11.6,2002,OUT045,1,1,1,0.144309477,16,1,7
1,FDO01,130.1994,Breakfast,0.020701413999999998,21.1,1987,OUT013,2,0,1,0.020701413999999998,31,1,1
0,FDJ46,174.6054,Snack Foods,0.044893127000000005,11.1,1999,OUT049,0,1,1,0.044893127000000005,19,1,9
0,FDG26,257.83299999999997,Canned,0.07467438700000001,12.792854228644284,1985,OUT019,0,2,0,0.07467438700000001,33,1,4
0,FDZ38,174.0422,Dairy,0.007999506,17.6,2004,OUT035,1,2,1,0.007999506,14,1,6
0,NCO55,105.2938,Others,0.09096147,12.8,1987,OUT013,2,0,1,0.09096147,31,2,1
0,FDT60,123.9388,Baking Goods,0.075534025,12.0,2004,OUT035,1,2,1,0.075534025,14,1,6
0,FDW37,91.6488,Canned,0.124243256,19.2,1999,OUT049,0,1,1,0.124243256,19,1,9
0,NCK42,214.6192,Household,0.013173474,7.475,2009,OUT018,2,1,2,0.013173474,9,2,3
0,FDA45,175.437,Snack Foods,0.15537968,21.25,1997,OUT046,0,2,1,0.15537968,21,1,8
1,FDW55,250.8092,Fruits and Vegetables,0.0,12.6,2009,OUT018,2,1,2,0.0,9,1,3
1,FDY44,196.011,Fruits and Vegetables,0.024542601,14.15,2007,OUT017,1,1,1,0.024542601,11,1,2
1,FDQ31,85.8856,Fruits and Vegetables,0.054151798,5.785,2007,OUT017,1,1,1,0.054151798,11,1,2
1,FDM09,171.179,Snack Foods,0.086065145,11.15,1999,OUT049,0,1,1,0.086065145,19,1,9
0,FDH12,105.228,Baking Goods,0.085299728,9.6,2009,OUT018,2,1,2,0.085299728,9,1,3
0,NCQ43,109.8912,Others,0.0,17.75,2004,OUT035,1,2,1,0.0,14,2,6
1,FDT33,166.8158,Snack Foods,0.033984229,7.81,2004,OUT035,1,2,1,0.033984229,14,1,6
0,NCT41,150.3024,Health and Hygiene,0.056218370999999996,15.7,2009,OUT018,2,1,2,0.056218370999999996,9,2,3
0,DRJ25,50.3692,Soft Drinks,0.252019149,14.6,1998,OUT010,2,1,0,0.252019149,20,0,0
0,NCQ41,196.5794,Health and Hygiene,0.019480391,14.8,1997,OUT046,0,2,1,0.019480391,21,2,8
0,NCN17,100.8358,Health and Hygiene,0.055024445,11.0,1999,OUT049,0,1,1,0.055024445,19,2,9
0,DRO35,117.7492,Hard Drinks,0.034402947999999996,12.792854228644284,1985,OUT027,2,1,3,0.034402947999999996,33,0,5
1,FDU27,48.5376,Meat,0.0,18.6,2009,OUT018,2,1,2,0.0,9,1,3
0,FDY43,169.2474,Fruits and Vegetables,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,1,5
1,FDG46,115.7518,Snack Foods,0.032903434,8.63,2004,OUT035,1,2,1,0.032903434,14,1,6
0,DRL49,143.9812,Soft Drinks,0.056658892,13.15,2009,OUT018,2,1,2,0.056658892,9,0,3
0,NCB55,58.0562,Household,0.16091281,15.7,1999,OUT049,0,1,1,0.16091281,19,2,9
0,FDK28,259.4646,Frozen Foods,0.065691881,5.695,1999,OUT049,0,1,1,0.065691881,19,1,9
1,FDO49,49.4008,Breakfast,0.0,10.6,2002,OUT045,1,1,1,0.0,16,1,7
0,FDT03,182.2608,Meat,0.009990441999999999,21.25,1987,OUT013,2,0,1,0.009990441999999999,31,1,1
0,FDW33,104.728,Snack Foods,0.098640592,12.792854228644284,1985,OUT027,2,1,3,0.098640592,33,1,5
0,FDR02,110.2886,Dairy,0.022061503,16.7,2004,OUT035,1,2,1,0.022061503,14,1,6
0,FDF50,198.2768,Canned,0.11723271099999999,4.905,1987,OUT013,2,0,1,0.11723271099999999,31,1,1
1,FDA40,88.6856,Frozen Foods,0.099675598,16.0,2009,OUT018,2,1,2,0.099675598,9,1,3
0,NCT53,164.9526,Health and Hygiene,0.0,5.4,2009,OUT018,2,1,2,0.0,9,2,3
1,FDY60,141.9128,Baking Goods,0.026365956,10.5,2004,OUT035,1,2,1,0.026365956,14,1,6
1,FDP44,102.7332,Fruits and Vegetables,0.079327559,12.792854228644284,1985,OUT027,2,1,3,0.079327559,33,1,5
0,NCQ50,213.8218,Household,0.034376923999999996,18.75,2002,OUT045,1,1,1,0.034376923999999996,16,2,7
0,NCC30,177.9344,Household,0.027735197000000003,16.6,2007,OUT017,1,1,1,0.027735197000000003,11,2,2
1,FDQ60,120.6098,Baking Goods,0.109819987,6.195,2009,OUT018,2,1,2,0.109819987,9,1,3
1,FDG41,109.1228,Frozen Foods,0.076562109,8.84,1997,OUT046,0,2,1,0.076562109,21,1,8
1,FDQ03,237.0248,Meat,0.0,15.0,1997,OUT046,0,2,1,0.0,21,1,8
0,FDM03,106.7938,Meat,0.123280308,12.65,2002,OUT045,1,1,1,0.123280308,16,1,7
1,FDZ51,93.3094,Meat,0.054775045,11.3,2009,OUT018,2,1,2,0.054775045,9,1,3
0,DRF51,38.7506,Dairy,0.165806866,15.75,2004,OUT035,1,2,1,0.165806866,14,0,6
1,FDF39,261.491,Dairy,0.019621652,14.85,2007,OUT017,1,1,1,0.019621652,11,1,2
1,FDW52,163.2526,Frozen Foods,0.037515445,14.0,2004,OUT035,1,2,1,0.037515445,14,1,6
1,FDY22,145.5128,Snack Foods,0.0,16.5,1999,OUT049,0,1,1,0.0,19,1,9
1,FDG14,150.1024,Canned,0.050458688,9.0,1987,OUT013,2,0,1,0.050458688,31,1,1
0,FDA57,39.748000000000005,Snack Foods,0.039867841,18.85,2007,OUT017,1,1,1,0.039867841,11,1,2
0,FDL45,126.6704,Snack Foods,0.065986538,12.792854228644284,1985,OUT019,0,2,0,0.065986538,33,1,4
0,FDX28,97.5042,Frozen Foods,0.125178121,6.325,1997,OUT046,0,2,1,0.125178121,21,1,8
0,NCQ54,169.8474,Household,0.012531938000000001,17.7,1987,OUT013,2,0,1,0.012531938000000001,31,2,1
1,FDH40,80.3276,Frozen Foods,0.079089643,11.6,2002,OUT045,1,1,1,0.079089643,16,1,7
0,FDU52,157.363,Frozen Foods,0.063758802,7.56,2004,OUT035,1,2,1,0.063758802,14,1,6
0,FDT60,123.6388,Baking Goods,0.126452383,12.0,1998,OUT010,2,1,0,0.126452383,20,1,0
1,FDK08,99.9016,Fruits and Vegetables,0.122552762,9.195,2002,OUT045,1,1,1,0.122552762,16,1,7
1,FDN04,179.4344,Frozen Foods,0.014108958999999999,11.8,1999,OUT049,0,1,1,0.014108958999999999,19,1,9
1,FDE50,187.4556,Canned,0.01619216,19.7,1987,OUT013,2,0,1,0.01619216,31,1,1
1,FDI16,51.364,Frozen Foods,0.135986797,14.0,1999,OUT049,0,1,1,0.135986797,19,1,9
1,FDM50,60.522,Canned,0.0,13.0,1999,OUT049,0,1,1,0.0,19,1,9
0,NCV30,62.351000000000006,Household,0.066034594,20.2,1999,OUT049,0,1,1,0.066034594,19,2,9
0,FDT44,116.0466,Fruits and Vegetables,0.10290083900000001,16.6,1987,OUT013,2,0,1,0.10290083900000001,31,1,1
1,FDY60,145.3128,Baking Goods,0.026348997000000002,10.5,1987,OUT013,2,0,1,0.026348997000000002,31,1,1
1,FDT56,58.9246,Fruits and Vegetables,0.116246247,16.0,2007,OUT017,1,1,1,0.116246247,11,1,2
0,FDV58,194.9452,Snack Foods,0.12174429699999999,20.85,2009,OUT018,2,1,2,0.12174429699999999,9,1,3
0,FDU04,123.2414,Frozen Foods,0.005543818000000001,7.93,1987,OUT013,2,0,1,0.005543818000000001,31,1,1
0,NCN05,184.795,Health and Hygiene,0.01438965,12.792854228644284,1985,OUT027,2,1,3,0.01438965,33,2,5
1,FDI53,161.6236,Frozen Foods,0.138205661,8.895,2009,OUT018,2,1,2,0.138205661,9,1,3
0,FDD34,164.12099999999998,Snack Foods,0.015876287,7.945,1997,OUT046,0,2,1,0.015876287,21,1,8
0,FDW47,123.8414,Breads,0.046150653,12.792854228644284,1985,OUT027,2,1,3,0.046150653,33,1,5
1,FDT51,111.4544,Meat,0.010865916000000002,12.792854228644284,1985,OUT027,2,1,3,0.010865916000000002,33,1,5
1,FDO27,96.2752,Meat,0.178928452,6.175,1987,OUT013,2,0,1,0.178928452,31,1,1
0,NCQ18,101.47,Household,0.13562303,15.75,2009,OUT018,2,1,2,0.13562303,9,2,3
0,NCW05,109.1938,Health and Hygiene,0.14794938,20.25,1987,OUT013,2,0,1,0.14794938,31,2,1
0,FDI15,265.0884,Dairy,0.23659521,13.8,1998,OUT010,2,1,0,0.23659521,20,1,0
0,NCH43,216.9192,Household,0.118117896,8.42,1998,OUT010,2,1,0,0.118117896,20,2,0
0,FDT40,125.8678,Frozen Foods,0.095944263,5.985,1999,OUT049,0,1,1,0.095944263,19,1,9
0,NCG19,232.3616,Household,0.148770339,20.25,2007,OUT017,1,1,1,0.148770339,11,2,2
0,NCM30,40.6796,Household,0.067282681,19.1,2004,OUT035,1,2,1,0.067282681,14,2,6
1,FDB38,157.99200000000002,Canned,0.027501384,19.5,2007,OUT017,1,1,1,0.027501384,11,1,2
0,FDB22,153.8998,Snack Foods,0.111440661,8.02,1997,OUT046,0,2,1,0.111440661,21,1,8
0,FDC58,43.8428,Snack Foods,0.041942318,10.195,1997,OUT046,0,2,1,0.041942318,21,1,8
0,NCI29,140.6154,Health and Hygiene,0.032594398,8.6,1987,OUT013,2,0,1,0.032594398,31,2,1
0,FDA23,100.1016,Baking Goods,0.07898142799999999,9.8,1998,OUT010,2,1,0,0.07898142799999999,20,1,0
0,DRG48,143.9102,Soft Drinks,0.014542953,5.78,1987,OUT013,2,0,1,0.014542953,31,0,1
0,FDV21,125.2704,Snack Foods,0.17094057399999998,11.5,1987,OUT013,2,0,1,0.17094057399999998,31,1,1
0,NCG18,101.2332,Household,0.04023134,12.792854228644284,1985,OUT019,0,2,0,0.04023134,33,2,4
0,FDG40,34.4558,Frozen Foods,0.039905111,13.65,2002,OUT045,1,1,1,0.039905111,16,1,7
1,FDU24,94.512,Baking Goods,0.140734003,6.78,2009,OUT018,2,1,2,0.140734003,9,1,3
0,FDA22,166.2158,Starchy Foods,0.084583664,7.435,1999,OUT049,0,1,1,0.084583664,19,1,9
1,FDY35,46.2402,Breads,0.016027681000000002,17.6,1997,OUT046,0,2,1,0.016027681000000002,21,1,8
1,FDJ15,182.4608,Dairy,0.023369776000000002,11.35,2002,OUT045,1,1,1,0.023369776000000002,16,1,7
0,NCW18,236.6248,Household,0.0,15.1,2009,OUT018,2,1,2,0.0,9,2,3
0,FDK56,188.9898,Fruits and Vegetables,0.130527569,9.695,2009,OUT018,2,1,2,0.130527569,9,1,3
1,FDF44,132.2968,Fruits and Vegetables,0.059728023,7.17,1997,OUT046,0,2,1,0.059728023,21,1,8
1,FDP51,119.9124,Meat,0.085407568,13.85,1999,OUT049,0,1,1,0.085407568,19,1,9
0,FDU22,116.8124,Snack Foods,0.09284476,12.792854228644284,1985,OUT027,2,1,3,0.09284476,33,1,5
0,FDM28,178.266,Frozen Foods,0.045459545999999997,15.7,2007,OUT017,1,1,1,0.045459545999999997,11,1,2
0,NCL42,244.1144,Household,0.040371605,18.85,1997,OUT046,0,2,1,0.040371605,21,2,8
1,FDJ15,185.0608,Dairy,0.040834648,12.792854228644284,1985,OUT019,0,2,0,0.040834648,33,1,4
0,FDI32,113.4834,Fruits and Vegetables,0.0,17.7,2009,OUT018,2,1,2,0.0,9,1,3
0,DRL11,159.1946,Hard Drinks,0.048018161,10.5,1997,OUT046,0,2,1,0.048018161,21,0,8
0,DRO59,75.5012,Hard Drinks,0.05437485400000001,11.8,2009,OUT018,2,1,2,0.05437485400000001,9,0,3
1,FDA07,123.5072,Fruits and Vegetables,0.054180044000000004,12.792854228644284,1985,OUT019,0,2,0,0.054180044000000004,33,1,4
0,NCO53,182.1608,Health and Hygiene,0.17503870300000002,16.2,1987,OUT013,2,0,1,0.17503870300000002,31,2,1
1,FDO21,224.8404,Snack Foods,0.00978282,11.6,2002,OUT045,1,1,1,0.00978282,16,1,7
1,FDW39,178.037,Meat,0.0,6.69,2002,OUT045,1,1,1,0.0,16,1,7
0,NCV17,130.7626,Health and Hygiene,0.016094145,18.85,1987,OUT013,2,0,1,0.016094145,31,2,1
0,FDE22,158.192,Snack Foods,0.02957281,9.695,1997,OUT046,0,2,1,0.02957281,21,1,8
0,NCB06,158.49200000000002,Health and Hygiene,0.08266746,17.6,2009,OUT018,2,1,2,0.08266746,9,2,3
0,DRF48,185.4898,Soft Drinks,0.052094475999999994,5.73,2007,OUT017,1,1,1,0.052094475999999994,11,0,2
0,FDB05,248.1776,Frozen Foods,0.083129106,5.155,1987,OUT013,2,0,1,0.083129106,31,1,1
1,FDP28,259.4936,Frozen Foods,0.080249973,12.792854228644284,1985,OUT027,2,1,3,0.080249973,33,1,5
0,FDP23,219.5166,Breads,0.035586859,6.71,1997,OUT046,0,2,1,0.035586859,21,1,8
0,NCS41,182.6608,Health and Hygiene,0.0,12.85,2009,OUT018,2,1,2,0.0,9,2,3
0,FDS40,38.419000000000004,Frozen Foods,0.014076503,15.35,2009,OUT018,2,1,2,0.014076503,9,1,3
0,FDA16,219.5456,Frozen Foods,0.034133984,6.695,2007,OUT017,1,1,1,0.034133984,11,1,2
0,FDN20,167.1474,Fruits and Vegetables,0.0,19.35,2004,OUT035,1,2,1,0.0,14,1,6
0,FDF04,258.5304,Frozen Foods,0.013571008,12.792854228644284,1985,OUT027,2,1,3,0.013571008,33,1,5
0,DRG36,170.2106,Soft Drinks,0.095766751,14.15,2009,OUT018,2,1,2,0.095766751,9,0,3
1,FDW16,93.2804,Frozen Foods,0.041643181,17.35,2009,OUT018,2,1,2,0.041643181,9,1,3
1,FDU09,54.1956,Snack Foods,0.06697384,7.71,2007,OUT017,1,1,1,0.06697384,11,1,2
0,FDW01,154.0682,Canned,0.064060518,14.5,1997,OUT046,0,2,1,0.064060518,21,1,8
0,FDB15,265.0568,Dairy,0.137088198,10.895,2002,OUT045,1,1,1,0.137088198,16,1,7
0,NCJ17,86.2224,Health and Hygiene,0.152793675,7.68,1999,OUT049,0,1,1,0.152793675,19,2,9
0,NCT18,183.0976,Household,0.059647144000000006,14.6,2009,OUT018,2,1,2,0.059647144000000006,9,2,3
0,FDG16,214.4192,Frozen Foods,0.090182684,15.25,2009,OUT018,2,1,2,0.090182684,9,1,3
0,FDP27,191.653,Meat,0.12012630099999999,8.155,2007,OUT017,1,1,1,0.12012630099999999,11,1,2
0,FDQ44,121.1756,Fruits and Vegetables,0.035965286,12.792854228644284,1985,OUT027,2,1,3,0.035965286,33,1,5
1,FDL50,125.5046,Canned,0.042108175,12.792854228644284,1985,OUT027,2,1,3,0.042108175,33,1,5
1,FDW57,178.6028,Snack Foods,0.115117203,12.792854228644284,1985,OUT027,2,1,3,0.115117203,33,1,5
1,FDS34,114.5518,Snack Foods,0.076695199,19.35,1987,OUT013,2,0,1,0.076695199,31,1,1
0,NCV30,61.251000000000005,Household,0.06591962,20.2,2004,OUT035,1,2,1,0.06591962,14,2,6
1,FDD26,185.2924,Canned,0.072449393,8.71,2009,OUT018,2,1,2,0.072449393,9,1,3
1,FDA03,147.1102,Dairy,0.045555975,18.5,2002,OUT045,1,1,1,0.045555975,16,1,7
1,FDS27,195.611,Meat,0.012508891999999999,10.195,2009,OUT018,2,1,2,0.012508891999999999,9,1,3
1,FDM12,187.8214,Baking Goods,0.06985881099999999,16.7,1987,OUT013,2,0,1,0.06985881099999999,31,1,1
0,NCV42,110.1228,Household,0.031269817000000005,12.792854228644284,1985,OUT027,2,1,3,0.031269817000000005,33,2,5
0,NCS41,184.2608,Health and Hygiene,0.0,12.85,1997,OUT046,0,2,1,0.0,21,2,8
1,FDN56,142.5786,Fruits and Vegetables,0.10749329199999999,5.46,2009,OUT018,2,1,2,0.10749329199999999,9,1,3
0,DRK59,233.2616,Hard Drinks,0.075449827,8.895,1997,OUT046,0,2,1,0.075449827,21,0,8
0,NCG18,103.1332,Household,0.022977902,15.3,1997,OUT046,0,2,1,0.022977902,21,2,8
0,NCN26,116.9808,Household,0.028842119,10.85,2007,OUT017,1,1,1,0.028842119,11,2,2
1,FDI60,62.851000000000006,Baking Goods,0.038135648,12.792854228644284,1985,OUT027,2,1,3,0.038135648,33,1,5
