Item_Identifier,Item_MRP,Item_Weight,Outlet_Identifier,Item_Visibility_mean_ratio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDY26,210.3244,20.6,OUT017,0.030683106,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,243.6144,9.285,OUT049,0.04935691,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM14,108.4254,13.8,OUT049,0.01328459,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH29,98.7726,5.51,OUT049,0.034527402,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD48,114.9176,10.395,OUT049,0.030205577999999997,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC17,210.3928,12.15,OUT045,0.015492081000000001,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH49,82.3592,12.792854228644284,OUT027,0.0,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN44,160.292,13.15,OUT018,0.022888471,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC29,114.0176,8.39,OUT045,0.02425475,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRK01,93.4436,12.792854228644284,OUT019,0.106915719,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDD48,114.2176,10.395,OUT017,0.030329279,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB59,198.9084,18.25,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY45,252.9356,17.5,OUT010,0.043756539000000004,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX60,77.99600000000001,14.35,OUT035,0.080578893,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT09,131.5284,15.15,OUT010,0.020526251000000002,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRB24,153.5656,8.785,OUT018,0.020661048,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDL13,231.83,13.85,OUT035,0.056307919000000005,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN16,102.59899999999999,12.6,OUT035,0.062688433,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK57,121.244,10.195,OUT013,0.080226072,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO22,80.296,12.792854228644284,OUT027,0.017772986,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC57,194.482,20.1,OUT010,0.09138005199999999,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ13,49.535,12.792854228644284,OUT027,0.152751673,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW27,154.9314,5.86,OUT013,0.15072777199999998,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX10,36.3874,6.385,OUT049,0.0,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY08,140.4838,9.395,OUT018,0.17177210899999998,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA49,86.1198,19.7,OUT017,0.06528898799999999,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC32,94.4462,18.35,OUT018,0.09951272900000001,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO04,53.5614,16.6,OUT035,0.026532187999999998,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ54,160.4552,14.65,OUT013,0.08329002099999999,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY40,47.7692,15.5,OUT045,0.0,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW36,107.4622,11.15,OUT045,0.057048102,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE11,183.4924,17.7,OUT017,0.135860131,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE37,189.0872,13.5,OUT045,0.09441067300000001,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCK19,193.1478,9.8,OUT017,0.09097735,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT19,174.908,7.59,OUT035,0.145013434,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE56,61.5194,17.25,OUT045,0.159518279,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,126.6994,10.0,OUT010,0.063209707,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB35,93.0804,12.3,OUT035,0.064606757,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF09,35.3848,6.215,OUT010,0.020334777,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO34,168.7816,17.7,OUT046,0.029938936,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA55,225.3088,17.2,OUT046,0.056989027000000005,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM18,60.8194,13.0,OUT035,0.082826206,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ20,122.9388,12.792854228644284,OUT019,0.175393386,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRQ35,125.8388,12.792854228644284,OUT019,0.074046871,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDG02,190.3188,7.855,OUT013,0.011251793000000001,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCU29,144.67600000000002,7.685,OUT018,0.025581232000000002,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL27,63.4826,12.792854228644284,OUT027,0.010579468,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA54,179.0318,16.5,OUT035,0.036634667999999995,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ32,62.5536,10.695,OUT035,0.057781415,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB21,241.9854,12.792854228644284,OUT019,0.260040407,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR46,145.976,16.85,OUT035,0.139391292,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,105.4964,7.785,OUT046,0.03813275,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF36,189.4846,16.1,OUT017,0.023710661,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCU54,209.827,8.88,OUT017,0.099180226,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI31,34.819,20.0,OUT017,0.081787178,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRA59,183.9924,8.27,OUT035,0.127903741,14,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCC55,37.4848,10.695,OUT045,0.0,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE44,49.4692,14.65,OUT018,0.17208621300000002,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN26,115.4808,10.85,OUT018,0.028796724,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC11,88.2172,20.5,OUT049,0.14201329099999999,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV24,149.405,5.635,OUT035,0.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR40,80.0618,12.792854228644284,OUT019,0.014067173999999998,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ17,157.763,10.3,OUT049,0.117114354,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC46,185.0266,17.7,OUT045,0.116778835,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM18,63.0194,13.0,OUT046,0.08284187,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK16,97.1094,9.065,OUT046,0.11532978699999999,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI28,80.8302,14.3,OUT017,0.026470587,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS11,224.5088,7.05,OUT018,0.05578483099999999,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD13,65.2168,15.0,OUT046,0.049079463,21,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL36,88.78299999999999,15.1,OUT035,0.0760611,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI27,47.2744,8.71,OUT013,0.045948045,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ53,119.0098,12.792854228644284,OUT019,0.124763406,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS44,240.7538,12.65,OUT045,0.0,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE28,230.3668,9.5,OUT046,0.132546993,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ33,151.5708,13.35,OUT018,0.091578701,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB37,238.6538,20.25,OUT017,0.023070588,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ31,86.0856,5.785,OUT045,0.053956419000000005,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ05,150.0708,11.395,OUT046,0.021606087000000003,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE10,130.4626,6.67,OUT013,0.08987326699999999,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF38,39.8138,11.8,OUT017,0.026507096,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE50,187.0556,12.792854228644284,OUT019,0.028373995,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRG37,154.9972,16.2,OUT010,0.032435523,20,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCH06,248.34599999999998,12.3,OUT049,0.076673407,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY14,264.6226,10.3,OUT045,0.070182238,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO27,95.2752,6.175,OUT017,0.180090411,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ19,241.4512,7.35,OUT049,0.014387462,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ26,237.6222,12.792854228644284,OUT019,0.252155886,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN51,260.5936,17.85,OUT013,0.020929396,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK20,121.9072,12.6,OUT035,0.0,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD40,192.8162,20.25,OUT018,0.014853618999999998,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI25,57.0614,19.6,OUT018,0.034039542,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH56,115.7492,9.8,OUT017,0.064178182,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI36,196.8426,12.792854228644284,OUT027,0.062041531,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH11,56.6614,5.98,OUT018,0.07586575599999999,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCV18,83.325,6.775,OUT017,0.10584117900000001,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI01,172.6422,7.97,OUT049,0.034506514,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRE48,198.7768,8.43,OUT049,0.017352667,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS51,60.4194,13.35,OUT035,0.032174409,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,50.5982,5.885,OUT017,0.093296061,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,193.3136,12.792854228644284,OUT027,0.02838397,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.9694,11.65,OUT035,0.039911033,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY22,143.4128,16.5,OUT045,0.16004458900000001,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF11,238.3538,12.792854228644284,OUT027,0.0,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ51,97.2094,11.3,OUT035,0.054542505,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ45,182.1608,9.5,OUT017,0.010978803999999998,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF17,196.41099999999997,5.19,OUT035,0.042612828,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF31,152.1024,12.792854228644284,OUT027,0.051596351,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA37,125.2046,7.81,OUT013,0.055180797000000004,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO51,43.4112,6.785,OUT046,0.0,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF34,198.1084,9.3,OUT013,0.014007727,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD57,96.0094,18.1,OUT018,0.022490839,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO37,229.3326,8.06,OUT046,0.021376678,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,49.8376,8.71,OUT049,0.139444875,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS39,142.0812,6.895,OUT049,0.022495495,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI48,52.3666,12.792854228644284,OUT027,0.05544858,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRM35,178.9344,9.695,OUT049,0.07055407799999999,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV57,181.56599999999997,15.25,OUT035,0.065884096,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ55,161.592,6.055,OUT013,0.025387557999999998,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI28,78.1302,14.3,OUT035,0.026316724,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS21,63.3194,19.85,OUT045,0.020918489,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT34,106.3964,9.3,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI25,54.7614,19.6,OUT035,0.033895032,14,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT47,95.2068,5.26,OUT010,0.041022765,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH39,75.167,20.7,OUT045,0.092878183,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCD54,144.7786,21.1,OUT045,0.029067775,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU16,84.8908,12.792854228644284,OUT027,0.057992904000000005,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,129.631,14.0,OUT045,0.028921492000000004,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV25,221.1456,12.792854228644284,OUT027,0.04543117,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,109.6912,16.7,OUT035,0.07017831599999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ04,64.95100000000001,12.792854228644284,OUT027,0.037771295,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG59,37.2164,12.792854228644284,OUT019,0.075698157,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.3146,7.325,OUT045,0.093574769,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS33,88.4514,6.67,OUT035,0.123405255,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC23,175.7686,18.0,OUT049,0.017934042,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT11,185.8556,5.94,OUT049,0.029418033,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG17,244.8486,6.865,OUT045,0.035912897,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ44,117.7808,8.185,OUT045,0.038807601000000004,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ52,160.9578,7.145,OUT013,0.017772061999999998,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI23,159.4578,18.85,OUT046,0.13719695099999998,21,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRE15,77.6012,13.35,OUT010,0.029769107000000003,20,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCF07,101.6016,9.0,OUT013,0.031995886,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR29,56.293,7.565,OUT049,0.054725828,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE44,48.1692,12.792854228644284,OUT019,0.300078353,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT23,79.6986,7.72,OUT035,0.074717347,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG06,259.0646,16.35,OUT017,0.029611916000000002,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCU41,191.7846,18.85,OUT010,0.087129095,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH46,102.8332,6.935,OUT017,0.041515796,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV31,177.737,9.8,OUT013,0.106628515,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT41,153.7024,12.792854228644284,OUT027,0.0,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE22,160.392,12.792854228644284,OUT027,0.029429602000000003,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,109.5886,10.195,OUT045,0.12663940199999998,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF51,36.5506,15.75,OUT017,0.166776273,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCY53,113.1544,12.792854228644284,OUT019,0.10239327699999999,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY21,197.71099999999998,15.1,OUT017,0.174462585,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL27,64.5826,6.17,OUT013,0.010622102,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ34,194.18200000000002,6.695,OUT049,0.07599649,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF43,144.347,8.51,OUT010,0.0869468,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDC21,108.4254,14.6,OUT035,0.042950697,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL26,156.0972,18.0,OUT013,0.073131911,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT25,120.5072,7.5,OUT010,0.08494673,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCR30,74.9696,20.6,OUT046,0.0,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL23,105.8938,12.792854228644284,OUT019,0.026795874,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCR05,197.8084,10.1,OUT049,0.054715770999999996,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCE19,54.0956,8.97,OUT018,0.093393523,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY07,44.1402,11.8,OUT035,0.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB10,235.55900000000003,10.0,OUT017,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP57,105.09899999999999,17.5,OUT013,0.052400475,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU48,131.3284,12.792854228644284,OUT019,0.09692550400000001,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH48,85.25399999999999,13.5,OUT035,0.060468922,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,115.5518,14.75,OUT035,0.089305571,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU29,147.876,7.685,OUT045,0.025529117,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW35,41.8454,10.6,OUT046,0.011089223999999998,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH05,231.9984,14.35,OUT010,0.152170799,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP26,104.4306,7.785,OUT049,0.0,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
